748	7.5
749	7.3
750	7.3
751	7.3
752	7.3
753	7.3
754	6.5
755	6.4
756	6.7
757	6.5
758	7.6
759	7.5
760	7.8
761	7.9
762	7.9
763	7.7
764	7.8
765	7.7
766	7.7
767	7.7
768	7.7
769	6.8
770	6.7
771	7.8
772	7.8
773	7.7
774	7.7
775	7.5
776	7.9
777	7.9
778	7.9
779	7.9
780	7.9
781	7.7
782	7.6
783	7.6
784	7.7
785	6.3
786	7.9
787	7.9
788	7.9
789	7.9
790	7.9
791	7.8
792	7.7
793	7.7
794	7.7
795	7.7
796	7.7
797	7.7
798	7.8
799	8.2
800	8.2
801	8.2
802	8.2
803	8.2
804	7.7
805	7.7
806	7.7
807	7.7
808	7.2
809	6.9
810	6.8
811	6.9
812	6.6
813	6.7
814	6.7
815	7.1
816	7.1
817	7.1
818	7.1
819	6.6
820	6.6
821	6.5
822	7.9
823	7.9
824	7.9
825	7.9
826	7.9
827	8.0
828	8.0
829	6.4
830	6.8
831	6.8
832	6.8
833	7.9
834	7.9
835	7.9
836	7.9
837	7.9
838	7.9
839	7.8
840	7.2
841	7.2
842	7.2
843	7.2
844	7.3
845	7.7
846	7.6
847	6.0
848	7.7
849	7.9
850	7.8
851	7.8
852	7.8
853	7.8
854	7.8
855	7.9
856	8.0
857	8.0
858	8.0
859	8.0
860	8.0
861	8.0
862	8.0
863	8.0
864	8.0
865	8.0
866	7.2
867	7.1
868	7.1
869	7.1
870	7.0
871	7.9
872	7.8
873	7.7
874	7.8
875	7.9
876	7.7
877	7.7
878	8.0
879	8.0
880	8.0
881	7.9
882	8.0
883	8.0
884	8.0
885	8.1
886	8.1
887	8.1
888	8.1
889	8.1
890	6.7
891	6.8
892	6.9
893	7.6
894	7.6
895	7.6
896	7.3
897	7.2
898	7.1
899	7.1
900	7.1
901	7.5
902	7.5
903	7.6
904	7.6
905	7.6
906	7.6
907	7.6
908	7.6
909	7.6
910	7.4
911	7.4
912	7.4
913	7.6
914	7.6
915	7.6
916	7.5
917	7.6
918	7.6
919	7.7
920	7.8
921	7.9
922	7.9
923	7.9
924	7.9
925	8.1
926	8.1
927	8.1
928	8.2
929	7.8
930	7.2
931	7.2
932	7.2
933	7.2
934	7.1
935	6.7
936	6.7
937	8.1
938	8.1
939	8.1
940	8.1
941	8.0
942	8.0
943	8.0
944	8.0
945	8.0
946	7.9
947	6.8
948	6.8
949	6.9
950	7.3
951	7.3
952	7.4
953	7.4
954	7.5
955	7.7
956	7.6
957	7.5
958	7.5
959	7.5
960	7.1
961	7.5
962	7.6
963	7.5
964	7.7
965	7.6
966	7.5
967	7.5
968	7.5
969	7.8
970	6.0
971	6.7
972	6.7
973	6.7
974	7.8
975	7.9
976	7.9
977	7.9
978	7.9
979	7.9
980	6.4
981	6.4
982	8.0
983	8.0
984	8.2
985	6.7
986	6.0
987	5.8
988	6.0
989	6.4
990	6.5
991	6.6
992	6.2
993	6.3
994	5.8
995	6.4
996	6.7
997	6.8
998	6.7
999	6.9
1000	6.8
1001	7.0
1002	8.0
1003	7.9
1004	7.8
1005	7.8
1006	7.8
1007	7.9
1008	7.8
1009	7.8
1010	7.2
1011	7.2
1012	7.5
1013	7.9
1014	7.9
1015	7.9
1016	7.9
1017	7.8
1018	7.9
1019	7.9
1020	7.9
1021	7.9
1022	7.1
1023	7.1
1024	7.1
1025	6.5
1026	6.6
1027	8.1
1028	7.9
1029	7.9
1030	7.9
1031	7.8
1032	7.9
1033	7.9
1034	6.9
1035	6.9
1036	6.0
1037	6.1
1038	6.5
1039	7.5
1040	7.6
1041	7.6
1042	7.6
1043	7.7
1044	7.4
1045	7.7
1046	7.1
1047	7.1
1048	7.2
1049	6.6
1050	6.6
1051	8.0
1052	8.0
1053	7.9
1054	7.8
1055	7.7
1056	7.7
1057	7.7
1058	7.7
1059	7.8
1060	7.6
1061	7.6
1062	7.7
1063	7.9
1064	8.0
1065	8.0
1066	8.0
1067	6.4
1068	6.4
1069	6.1
1070	7.6
1071	7.6
1072	7.2
1073	7.7
1074	7.7
1075	7.6
1076	8.1
1077	8.0
1078	8.0
1079	8.0
1080	8.0
1081	7.6
1082	7.6
1083	7.6
1084	7.6
1085	7.7
1086	6.8
1087	6.7
1088	6.7
1089	7.3
1090	7.3
1091	7.3
1092	7.4
1093	7.4
1094	6.7
1095	6.7
1096	7.6
1097	7.7
1098	7.9
1099	7.9
1100	7.9
1101	7.9
1102	7.9
1103	7.4
1104	7.4
1105	7.4
1106	7.4
1107	7.4
1108	7.1
1109	7.1
1110	7.2
1111	7.2
1112	7.2
1113	7.9
1114	7.9
1115	7.9
1116	7.8
1117	7.8
1118	8.0
1119	8.0
1120	8.0
1121	8.0
1122	8.0
1123	8.1
1124	8.1
1125	8.1
1126	7.0
1127	7.0
1128	7.0
1129	6.0
1130	7.8
1131	7.7
1132	7.7
1133	7.7
1134	7.7
1135	7.8
1136	7.8
1137	7.9
1138	7.9
1139	8.0
1140	8.0
1141	8.0
1142	8.0
1143	8.0
1144	8.0
1145	8.0
1146	8.0
1147	8.0
1148	8.0
1149	8.0
1150	8.0
1151	7.9
1152	7.9
1153	7.9
1154	8.0
1155	8.1
1156	8.0
1157	8.0
1158	8.0
1159	8.0
1160	7.9
1161	7.9
1162	7.9
1163	7.9
1164	7.8
1165	8.0
1166	8.0
1167	8.0
1168	8.0
1169	7.5
1170	7.5
1171	7.5
1172	7.6
1173	7.6
1174	7.6
1175	7.6
1176	7.6
1177	7.6
1178	7.6
1179	7.6
1180	8.0
1181	8.0
1182	7.9
1183	7.7
1184	7.9
1185	7.8
1186	7.8
1187	7.8
1188	7.9
1189	8.0
1190	7.8
1191	7.8
1192	7.7
1193	7.7
1194	7.8
1195	7.5
1196	7.5
1197	7.5
1198	7.5
1199	7.5
1200	7.6
1201	7.6
1202	7.6
1203	7.6
1204	7.6
1205	6.5
1206	6.7
1207	6.8
1208	7.5
1209	7.4
1210	7.4
1211	7.4
1212	7.3
1213	7.4
1214	7.5
1215	7.5
1216	7.5
1217	7.5
1218	7.5
1219	7.4
1220	7.3
1221	7.5
1222	7.6
1223	7.6
1224	7.6
1225	7.7
1226	7.8
1227	7.5
1228	7.5
1229	7.6
1230	7.6
1231	7.6
1232	6.5
1233	6.7
1234	6.7
1235	6.6
1236	7.5
1237	7.5
1238	7.7
1239	7.7
1240	7.5
1241	7.4
1242	7.4
1243	7.7
1244	7.8
1245	7.5
1246	7.5
1247	7.5
1248	7.3
1249	7.8
1250	7.7
1251	7.7
1252	7.6
1253	7.6
1254	7.5
1255	7.5
1256	7.4
1257	7.3
1258	7.3
1259	7.4
1260	7.4
1261	7.5
1262	7.6
1263	7.5
1264	7.5
1265	7.4
1266	7.4
1267	7.4
1268	7.5
1269	7.4
1270	7.4
1271	7.4
1272	7.4
1273	7.4
1274	7.4
1275	7.4
1276	7.2
1277	7.2
1278	7.2
1279	7.2
1280	7.2
1281	7.3
1282	7.3
1283	7.3
1284	7.4
1285	7.4
1286	7.4
1287	7.5
1288	7.5
1289	7.4
1290	7.4
1291	7.3
1292	7.0
1293	7.5
1294	7.5
1295	7.5
1296	7.5
1297	7.5
1298	7.5
1299	7.5
1300	7.5
1301	7.4
1302	7.4
1303	7.4
1304	7.6
1305	7.5
1306	7.5
1307	7.6
1308	7.6
1309	7.5
1310	7.5
1311	7.5
1312	7.4
1313	7.2
1314	7.2
1315	6.9
1316	7.3
1317	7.2
1318	7.2
1319	7.5
1320	7.5
1321	7.7
1322	7.6
1323	7.8
1324	7.7
1325	7.6
1326	7.4
1327	7.2
1328	7.2
1329	7.2
1330	7.3
1331	7.4
1332	7.4
1333	7.4
1334	7.4
1335	7.5
1336	7.4
1337	7.5
1338	7.5
1339	7.4
1340	7.3
1341	7.3
1342	6.9
1343	6.9
1344	7.2
1345	7.2
1346	7.3
1347	7.3
1348	7.4
1349	6.7
1350	6.6
1351	7.5
1352	7.5
1353	7.5
1354	7.6
1355	7.5
1356	7.4
1357	7.4
1358	7.5
1359	7.5
1360	7.5
1361	7.5
1362	7.5
1363	7.5
1364	7.6
1365	7.5
1366	7.5
1367	7.6
1368	7.5
1369	7.4
1370	7.6
1371	7.6
1372	7.1
1373	7.1
1374	7.2
1375	7.3
1376	6.3
1377	6.4
