34	4.1	6.1	8.5	6.1	9.7	5.6	6.8	14.3	4.6	3.0	5.2	6.2	17.5	2.3
35	3.7	6.1	3.7	5.7	7.8	8.1	8.1	14.4	6.2	3.9	5.2	6.2	20.8	0.0
36	5.4	3.1	3.9	3.9	7.1	9.4	10.5	7.7	8.8	3.9	5.2	6.2	24.8	0.0
37	4.5	3.0	4.7	3.1	7.2	9.8	11.0	8.0	6.3	3.9	5.2	8.5	24.8	0.0
38	5.1	2.4	4.8	2.5	6.5	10.3	8.8	6.6	5.9	4.1	4.3	7.0	26.0	5.7
39	3.5	1.9	4.8	2.6	4.3	10.3	10.2	8.0	6.5	4.1	6.4	7.0	30.3	0.0
40	3.4	2.2	6.5	2.3	6.1	10.5	9.2	7.4	7.0	4.1	3.9	7.0	30.3	0.0
41	4.0	2.1	6.7	2.8	7.8	10.1	9.1	7.4	7.0	2.3	3.9	5.6	31.1	0.0
42	7.6	3.5	8.5	2.9	8.7	7.6	8.0	6.1	4.9	1.7	2.9	2.2	25.9	9.7
43	4.2	7.2	7.7	3.7	9.2	6.9	7.2	6.0	4.0	3.0	1.8	2.2	25.0	12.0
44	4.9	6.8	6.9	6.0	10.1	6.7	6.9	6.0	2.9	5.1	1.8	2.2	23.5	10.3
45	8.2	6.4	3.9	7.4	11.3	7.6	7.7	5.9	1.4	6.7	1.7	5.0	23.8	3.0
46	4.4	8.8	4.0	8.6	11.7	9.3	7.9	5.6	1.4	6.7	3.3	6.9	21.3	0.0
47	4.0	10.6	4.9	9.3	9.0	8.6	7.5	5.2	0.9	6.7	3.3	10.5	19.3	0.0
48	6.2	7.8	4.6	8.9	9.1	8.0	6.7	5.1	0.4	9.2	3.3	12.4	16.8	1.4
49	5.0	5.9	3.0	8.0	10.4	10.1	6.4	5.0	0.0	11.2	8.1	12.4	14.7	0.0
50	7.9	4.8	3.3	7.9	10.2	9.7	5.8	4.9	0.0	9.4	5.4	11.4	9.4	9.8
51	5.0	5.0	3.7	7.3	10.7	8.6	6.5	5.8	1.7	9.4	8.0	11.4	9.4	7.3
52	2.6	9.4	4.7	7.0	10.8	8.3	6.6	5.1	3.6	9.4	12.3	11.4	6.6	2.2
53	5.8	11.1	3.2	7.8	10.8	9.4	5.6	4.2	3.6	8.2	14.6	11.4	4.1	0.0
54	4.0	8.6	5.1	8.1	9.7	9.3	5.4	5.9	3.6	10.0	14.6	11.4	2.9	1.4
55	6.3	7.5	11.7	8.0	10.3	6.3	1.3	15.0	8.4	15.5	7.7	1.9	0.0	0.2
56	6.8	7.9	7.3	12.2	11.6	5.9	1.3	15.0	8.1	15.5	7.7	0.9	0.0	0.0
57	7.8	6.4	6.2	12.5	10.2	4.9	4.8	18.2	8.1	15.5	5.5	0.0	0.0	0.0
58	10.2	4.1	8.5	13.1	9.0	4.2	4.8	16.2	8.1	15.5	1.9	0.0	0.0	4.4
59	8.6	3.9	11.1	12.2	7.4	8.8	4.8	13.4	8.1	12.0	0.0	0.0	0.0	9.7
60	10.5	5.6	15.1	11.6	9.2	8.3	5.8	13.4	9.8	10.7	0.0	0.0	0.0	0.0
61	14.3	8.6	15.0	13.2	6.8	7.0	4.2	13.4	9.8	5.5	0.0	0.0	0.0	2.3
62	13.5	13.5	16.2	10.9	4.3	6.3	4.2	9.3	9.8	1.6	0.0	0.0	0.0	10.3
63	17.8	25.3	11.7	8.1	3.6	6.3	4.2	6.0	6.5	0.0	0.0	0.0	0.0	10.6
64	27.5	16.4	6.1	4.7	2.2	6.3	0.0	6.0	1.5	0.0	0.0	0.0	0.0	29.4
65	7.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	92.1
66	11.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	88.5
67	10.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	89.1
68	13.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	86.3
69	13.1	3.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	83.1
70	5.1	12.8	3.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	78.5
71	5.7	4.2	3.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	86.2
72	8.1	5.1	8.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	78.1
73	4.4	5.2	14.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	76.1
74	5.9	6.6	16.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	71.4
75	5.4	6.2	13.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	75.3
76	6.7	6.9	18.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	68.1
77	6.8	6.1	22.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	65.1
78	9.6	6.1	20.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	63.9
79	8.3	5.0	17.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	69.1
80	6.9	3.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	89.5
81	8.1	7.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	84.6
82	5.1	4.9	4.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	85.2
83	3.4	3.9	4.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	87.8
84	5.1	2.8	4.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	87.2
85	4.8	6.1	15.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	73.9
86	5.9	8.4	7.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	78.2
87	8.2	3.2	1.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	87.0
88	7.9	7.0	2.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	82.2
89	4.2	8.3	2.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	84.6
90	9.3	4.5	1.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	85.0
91	8.9	1.5	6.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	83.0
92	8.7	3.6	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	79.7
93	4.0	4.7	13.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	77.9
94	10.9	15.4	26.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	47.5
95	12.2	11.8	24.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0
96	5.6	4.5	5.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	84.1
97	9.7	1.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	89.1
98	6.2	6.1	3.4	2.1	1.7	0.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	80.1
99	7.4	2.0	6.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	83.8
100	2.3	3.1	4.1	5.3	3.2	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	80.9
101	3.6	7.4	7.1	6.9	3.2	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	70.8
102	12.2	7.2	11.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	68.8
103	14.8	12.7	11.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	60.8
104	11.8	11.4	11.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	65.0
105	18.1	5.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	75.9
106	5.5	4.9	5.2	3.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	80.9
107	5.8	4.7	6.6	3.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	79.3
108	4.7	7.0	8.1	3.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	76.7
109	10.9	2.6	0.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	85.7
110	5.9	6.3	5.1	4.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	78.3
111	6.7	3.7	4.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	85.0
112	6.3	3.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	90.2
113	6.7	4.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	88.6
114	5.7	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	91.3
115	9.8	4.0	2.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	84.0
116	8.2	9.7	3.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	78.7
117	5.5	8.8	3.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	82.3
118	4.8	3.2	1.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	90.8
119	6.2	3.6	2.1	4.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	83.1
120	6.7	3.1	2.9	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	85.3
121	8.6	4.2	3.4	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	81.8
122	6.9	1.2	3.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	86.9
123	4.6	4.6	4.3	4.6	1.5	0.8	0.4	1.0	1.9	0.8	2.7	0.3	30.4	42.0
124	3.3	7.3	5.9	5.5	2.4	1.2	0.6	0.9	3.3	0.8	3.2	0.3	33.9	31.5
125	1.7	4.1	4.7	5.9	2.1	1.2	1.4	1.9	3.3	1.4	3.8	0.3	41.7	26.4
126	4.8	4.3	0.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	90.5
127	6.7	6.1	0.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	86.8
128	6.1	1.7	0.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	91.8
129	5.0	7.7	5.7	3.0	2.1	0.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	75.9
130	5.9	2.5	2.6	2.3	1.6	0.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	84.2
131	6.2	3.7	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	89.7
132	5.9	6.2	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	87.4
133	5.5	2.5	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	91.5
134	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
135	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
136	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
137	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
138	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
139	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
140	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
141	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
142	8.7	4.4	13.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	73.8
143	9.8	5.4	9.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	75.2
144	8.6	2.0	7.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	82.0
145	7.7	4.8	17.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	69.6
146	7.1	7.1	10.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	75.5
147	8.8	3.6	7.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	80.0
148	10.7	3.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	86.2
149	9.6	3.5	2.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	84.9
150	10.6	2.8	9.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	77.0
151	12.5	4.9	8.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	73.8
152	10.2	2.2	8.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	78.8
153	9.9	5.1	7.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	77.0
154	11.3	5.2	2.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	81.0
155	7.9	6.7	10.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	75.1
156	10.7	7.0	20.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	61.5
157	9.7	7.4	21.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	61.5
158	9.5	9.9	19.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	61.1
159	10.7	8.2	8.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	72.6
160	9.4	2.6	6.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	81.1
161	9.5	2.2	8.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	79.7
162	5.4	5.5	8.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	80.4
163	6.5	3.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	90.2
164	7.3	3.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	89.2
165	7.9	3.3	3.2	1.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	84.3
166	6.7	6.3	6.5	1.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	79.1
167	6.5	5.8	6.5	1.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	79.8
168	7.7	2.8	3.3	1.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	84.9
169	7.6	1.5	6.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	84.8
170	8.4	8.4	8.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	74.9
171	6.7	3.2	1.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	88.6
172	6.7	7.6	2.9	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	75.7
173	6.5	8.5	7.6	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	70.4
174	5.3	12.0	11.4	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	64.2
175	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
176	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
177	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
178	12.4	2.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	84.9
179	11.2	6.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	82.3
180	9.8	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	83.3
181	7.8	6.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	85.5
182	8.0	4.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	87.5
183	9.4	4.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	85.7
184	8.1	7.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	84.0
185	9.2	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	84.8
186	9.2	2.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	87.9
187	10.6	2.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	87.0
188	10.3	2.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	87.4
189	12.6	3.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	84.0
190	8.6	4.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	87.0
191	10.5	2.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	87.1
192	8.8	2.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	89.0
193	10.9	2.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	86.9
194	8.9	6.8	6.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	77.4
195	5.4	5.9	6.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	81.7
196	6.7	1.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	92.0
197	9.7	4.5	8.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	77.2
198	8.1	4.2	14.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	73.0
199	8.7	8.5	10.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	72.6
200	10.0	6.7	6.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	77.2
201	7.5	3.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	89.2
202	7.2	3.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	89.5
203	13.5	1.5	3.6	2.9	1.7	0.7	0.0	0.7	0.0	1.4	0.0	0.0	4.6	69.4
204	11.5	6.6	6.8	6.5	2.5	0.8	1.2	0.6	0.8	1.4	1.2	0.0	5.5	54.7
205	8.5	9.9	9.7	8.1	3.3	1.4	1.3	0.6	2.1	1.4	1.2	2.5	6.7	43.3
206	8.2	9.2	9.5	9.9	3.9	2.5	1.7	0.6	2.1	3.0	1.2	2.6	9.4	36.2
207	6.0	5.4	7.0	7.2	4.6	3.5	2.1	1.3	2.1	3.0	3.0	3.3	14.6	37.0
208	7.2	2.5	5.8	4.1	4.1	4.2	2.8	2.4	3.3	3.0	3.0	3.3	17.3	37.0
209	9.9	1.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	88.6
210	7.4	1.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	91.1
211	16.2	5.5	3.5	1.0	3.5	1.6	1.7	0.0	0.0	5.7	0.0	0.0	0.0	61.3
212	16.4	8.4	8.2	2.8	8.6	3.3	3.1	1.5	0.0	5.7	0.0	0.0	0.0	42.0
213	11.5	5.7	11.1	3.6	13.0	6.2	5.2	3.2	0.0	5.7	0.0	0.0	0.0	34.6
214	9.7	6.2	11.0	4.5	16.0	6.8	7.1	3.2	0.0	5.7	0.0	0.0	0.0	29.7
215	11.5	4.5	10.5	4.1	18.2	7.2	7.1	3.2	0.0	5.7	0.0	0.0	0.0	27.9
216	11.3	4.4	9.0	4.7	14.9	7.3	7.2	3.3	0.0	5.8	0.0	0.0	0.0	32.1
217	10.3	6.1	7.3	6.3	9.7	5.7	7.2	3.3	0.0	5.8	0.0	0.0	0.0	38.3
218	13.8	6.7	9.5	5.5	5.2	3.9	5.5	3.3	0.0	5.8	0.0	0.0	0.0	40.9
219	14.4	6.8	8.1	4.9	2.2	1.0	4.1	3.3	0.0	5.8	0.0	0.0	0.0	49.5
220	15.9	3.1	6.3	2.5	0.0	0.5	1.9	1.7	0.0	5.8	0.0	0.0	0.0	62.2
221	7.9	23.4	26.4	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	32.2
222	5.0	10.0	20.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	64.0
223	8.8	10.0	14.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	66.5
224	19.2	19.2	11.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.7
225	9.3	5.4	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	77.3
226	9.2	2.0	6.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	82.1
227	17.4	2.3	9.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	70.9
228	21.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	78.8
229	18.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	81.5
230	17.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	82.5
231	22.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	77.6
232	11.0	6.9	1.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	80.9
233	12.4	14.1	9.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	63.6
234	9.6	9.3	9.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	71.2
235	5.0	4.6	6.3	2.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	81.4
236	8.5	6.5	5.6	3.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	75.8
237	4.8	5.7	7.6	4.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	77.3
238	3.2	6.1	10.0	21.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	59.4
239	8.6	4.6	5.3	0.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	80.7
240	6.6	5.8	4.0	6.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	77.5
