CHN0	set_test	95	0.4427190673824933	7.8
CHN0	set_test	96	0.7156594329487008	7.8
CHN0	set_test	97	1.3189483979915282	7.8
CHN0	set_test	98	1.929064121558113	7.2
CHN0	set_test	99	1.0830716696126754	7.8
CHN0	set_test	100	1.545307949054211	7.2
CHN0	set_test	101	1.545307949054211	7.2
CHN0	set_test	102	1.236734558968463	7.3
CHN0	set_test	103	1.236734558968463	7.3
CHN0	set_test	104	1.236734558968463	7.3
CHN0	set_test	105	1.236734558968463	7.3
CHN0	set_test	106	2.5030457332021667	8.1
CHN0	set_test	107	2.5030457332021667	8.1
CHN0	set_test	108	2.5030457332021667	8.1
CHN0	set_test	109	1.755900931190022	8.1
CHN0	set_test	110	3.1155064240727257	8.1
CHN0	set_test	111	3.1155064240727257	8.1
CHN0	set_test	112	3.1155064240727257	8.1
CHN0	set_test	113	3.1155064240727257	8.1
CHN0	set_test	114	3.1155064240727257	8.1
CHN0	set_test	115	5.659868083034772	7.2
CHN0	set_test	116	5.659868083034772	7.2
CHN0	set_test	117	5.659868083034772	7.2
CHN0	set_test	118	5.659868083034772	7.2
CHN0	set_test	119	1.0283707547660812	7.2
CHN0	set_test	120	2.3671557232111358	7.2
CHN0	set_test	121	2.3544378618284743	7.2
CHN0	set_test	122	2.3544378618284743	7.2
CHN0	set_test	123	3.485188955536344	8.4
CHN0	set_test	124	3.485188955536344	8.4
CHN0	set_test	125	3.485188955536344	8.4
CHN0	set_test	126	0.9295103370529371	7.1
CHN0	set_test	127	0.9295103370529371	7.1
CHN0	set_test	128	0.9295103370529371	7.1
CHN0	set_test	129	1.1925009296002633	7.2
CHN0	set_test	130	1.1925009296002633	7.2
CHN0	set_test	131	1.0941940893122977	7.1
CHN0	set_test	132	1.0941940893122977	7.1
CHN0	set_test	133	1.0941940893122977	7.1
CHN0	set_test	134	3.2150539136801646	7.7
CHN0	set_test	135	3.2150539136801646	7.7
CHN0	set_test	136	3.2150539136801646	7.7
CHN0	set_test	137	3.2150539136801646	7.7
CHN0	set_test	138	3.2150539136801646	7.7
CHN0	set_test	139	2.4604722931695697	7.4
CHN0	set_test	140	2.4604722931695697	7.4
CHN0	set_test	141	2.4604722931695697	7.4
CHN0	set_test	142	1.4902557066547257	7.6
CHN0	set_test	143	1.4902557066547257	7.6
CHN0	set_test	144	1.4902557066547257	7.6
CHN0	set_test	145	1.1020553233796124	7.6
CHN0	set_test	146	1.1020553233796124	7.6
CHN0	set_test	147	1.1020553233796124	7.6
CHN0	set_test	148	2.3881567907799943	7.6
CHN0	set_test	149	2.3881567907799943	7.6
CHN0	set_test	150	2.504279879144915	7.4
CHN0	set_test	151	2.504279879144915	7.4
CHN0	set_test	152	2.504279879144915	7.4
CHN0	set_test	153	1.6362704187695811	7.7
CHN0	set_test	154	1.6362704187695811	7.7
CHN0	set_test	155	1.6362704187695811	7.7
CHN0	set_test	156	1.8421085538245923	7.7
CHN0	set_test	157	1.8421085538245923	7.7
CHN0	set_test	158	1.8421085538245923	7.7
CHN0	set_test	159	1.8421085538245923	7.7
CHN0	set_test	160	1.8421085538245923	7.7
CHN0	set_test	161	3.1543375138665977	7.2
CHN0	set_test	162	3.1543375138665977	7.2
CHN0	set_test	163	3.5635810785834487	6.9
CHN0	set_test	164	3.3172927480181453	6.9
CHN0	set_test	165	2.8066718826806634	7.1
CHN0	set_test	166	2.8066718826806634	7.1
CHN0	set_test	167	2.8066718826806634	7.1
CHN0	set_test	168	2.8066718826806634	7.1
CHN0	set_test	169	2.8586909047162017	7.7
CHN0	set_test	170	2.8586909047162017	7.7
CHN0	set_test	171	2.343175491033007	7.8
CHN0	set_test	172	2.343175491033007	7.8
CHN0	set_test	173	2.343175491033007	7.8
CHN0	set_test	174	2.343175491033007	7.8
CHN0	set_test	175	2.4919160412037793	7.8
CHN0	set_test	176	2.4919160412037793	7.8
CHN0	set_test	177	2.4919160412037793	7.8
CHN0	set_test	178	6.256303755036436	7.7
CHN0	set_test	179	6.256303755036436	7.7
CHN0	set_test	180	6.256303755036436	7.7
CHN0	set_test	181	6.256303755036436	7.7
CHN0	set_test	182	6.256303755036436	7.7
CHN0	set_test	183	2.574269381658761	7.3
CHN0	set_test	184	2.574269381658761	7.3
CHN0	set_test	185	2.574269381658761	7.3
CHN0	set_test	186	2.574269381658761	7.3
CHN0	set_test	187	1.8633324343074062	7.1
CHN0	set_test	188	1.8633324343074062	7.1
CHN0	set_test	189	4.556877910905258	7.7
CHN0	set_test	190	4.556877910905258	7.7
CHN0	set_test	191	4.556877910905258	7.7
CHN0	set_test	192	2.8130738645599385	7.1
CHN0	set_test	193	2.8130738645599385	7.1
CHN0	set_test	194	1.7048118466452453	7.3
CHN0	set_test	195	1.7048118466452453	7.3
CHN0	set_test	196	1.7048118466452453	7.3
CHN0	set_test	197	2.9142484839018317	7.4
CHN0	set_test	198	2.9142484839018317	7.4
CHN0	set_test	199	2.9142484839018317	7.4
CHN0	set_test	200	2.9142484839018317	7.4
CHN0	set_test	201	3.0080999476633616	7.0
CHN0	set_test	202	3.0080999476633616	7.0
CHN0	set_test	203	3.5175730257792317	8.0
CHN0	set_test	204	3.697955647879217	8.0
CHN0	set_test	205	3.697955647879217	8.0
CHN0	set_test	206	3.697955647879217	8.0
CHN0	set_test	207	3.697955647879217	8.0
CHN0	set_test	208	3.697955647879217	8.0
CHN0	set_test	209	3.1267096859371994	6.9
CHN0	set_test	210	3.1267096859371994	6.9
CHN0	set_test	211	2.752640751923603	7.7
CHN0	set_test	212	2.752640751923603	7.7
CHN0	set_test	213	2.752640751923603	7.7
CHN0	set_test	214	2.752640751923603	7.7
CHN0	set_test	215	2.752640751923603	7.7
CHN0	set_test	216	4.256342056501029	7.7
CHN0	set_test	217	4.256342056501029	7.7
CHN0	set_test	218	4.256342056501029	7.7
CHN0	set_test	219	4.256342056501029	7.7
CHN0	set_test	220	4.256342056501029	7.7
CHN0	set_test	221	1.852911104532558	7.8
CHN0	set_test	222	1.852911104532558	7.8
CHN0	set_test	223	1.852911104532558	7.8
CHN0	set_test	224	2.135003900149294	7.8
CHN0	set_test	225	3.8628335825264575	7.7
CHN0	set_test	226	3.8628335825264575	7.7
CHN0	set_test	227	7.305453059975856	7.7
CHN0	set_test	228	7.305453059975856	7.7
CHN0	set_test	229	7.305453059975856	7.7
CHN0	set_test	230	7.305453059975856	7.7
CHN0	set_test	231	7.305453059975856	7.7
CHN0	set_test	232	7.979709073189084	7.7
CHN0	set_test	233	7.979709073189084	7.7
CHN0	set_test	234	7.979709073189084	7.7
CHN0	set_test	235	1.9397809872427214	7.7
CHN0	set_test	236	1.9397809872427214	7.7
CHN0	set_test	237	1.9397809872427214	7.7
CHN0	set_test	238	1.9397809872427214	7.7
CHN0	set_test	239	1.935667671818449	7.7
CHN0	set_test	240	1.935667671818449	7.7
CHN0	set_test	241	1.935667671818449	7.7
CHN0	set_test	242	1.3673488259409454	7.7
CHN0	set_test	243	1.3673488259409454	7.7
CHN0	set_test	244	1.3673488259409454	7.7
CHN0	set_test	245	2.542282241271341	7.7
CHN0	set_test	246	2.5211669288627947	7.7
CHN0	set_test	247	2.5211669288627947	7.7
CHN0	set_test	248	2.5211669288627947	7.7
CHN0	set_test	249	2.9256077777874037	7.0
CHN0	set_test	250	2.9256077777874037	7.0
CHN0	set_test	251	3.807650312097825	7.2
CHN0	set_test	252	3.807650312097825	7.2
CHN0	set_test	253	9.298596584466718	8.0
CHN0	set_test	254	5.6983817816692115	7.1
CHN0	set_test	255	5.6983817816692115	7.1
CHN0	set_test	256	3.5724064027802505	7.0
CHN0	set_test	257	3.5724064027802505	7.0
CHN0	set_test	258	1.9056082227901854	7.6
CHN0	set_test	259	1.9056082227901854	7.6
CHN0	set_test	260	2.128943921935399	8.0
CHN0	set_test	261	2.128943921935399	8.0
CHN0	set_test	262	2.128943921935399	8.0
CHN0	set_test	263	2.128943921935399	8.0
CHN0	set_test	264	4.303028064172097	8.0
CHN0	set_test	265	4.303028064172097	8.0
CHN0	set_test	266	4.303028064172097	8.0
CHN0	set_test	267	4.303028064172097	8.0
CHN0	set_test	268	4.303028064172097	8.0
CHN0	set_test	269	11.09132201687473	8.0
CHN0	set_test	270	11.09132201687473	8.0
CHN0	set_test	271	11.09132201687473	8.0
CHN0	set_test	272	11.09132201687473	8.0
CHN0	set_test	273	11.09132201687473	8.0
CHN0	set_test	274	4.681465756827871	8.0
CHN0	set_test	275	4.681465756827871	8.0
CHN0	set_test	276	4.681465756827871	8.0
CHN0	set_test	277	4.681465756827871	8.0
CHN0	set_test	278	4.681465756827871	8.0
CHN0	set_test	279	0.024505006752179165	7.7
CHN0	set_test	280	0.024505006752179165	7.7
CHN0	set_test	281	0.024505006752179165	7.7
CHN0	set_test	282	3.569766240852315	7.7
CHN0	set_test	283	3.569766240852315	7.7
CHN0	set_test	284	3.524728647605484	7.7
CHN0	set_test	285	3.674564506892483	7.7
CHN0	set_test	286	3.8838701995949365	7.7
CHN0	set_test	287	2.5617282817360425	7.0
CHN0	set_test	288	2.5617282817360425	7.0
CHN0	set_test	289	2.5617282817360425	7.0
CHN0	set_test	290	1.4729084328809015	7.8
CHN0	set_test	291	1.4729084328809015	7.8
CHN0	set_test	292	1.4729084328809015	7.8
CHN0	set_test	293	0.586058739075298	7.8
CHN0	set_test	294	0.586058739075298	7.8
CHN0	set_test	295	1.5865402129461792	7.0
CHN0	set_test	296	1.095921243720054	7.0
CHN0	set_test	297	2.516931082414749	8.4
CHN0	set_test	298	2.516931082414749	8.4
CHN0	set_test	299	2.516931082414749	8.4
CHN0	set_test	300	2.291313346951313	8.4
CHN0	set_test	301	2.291313346951313	8.4
CHN0	set_test	302	2.291313346951313	8.4
CHN0	set_test	303	1.9310961232119812	8.4
CHN0	set_test	304	1.9310961232119812	8.4
CHN0	set_test	305	1.9310961232119812	8.4
CHN0	set_test	306	1.9310961232119812	8.4
CHN0	set_test	307	1.9310961232119812	8.4
CHN0	set_test	308	1.5573758687593617	7.7
CHN0	set_test	309	1.5573758687593617	7.7
CHN0	set_test	310	5.326585002784575	8.5
CHN0	set_test	311	5.326585002784575	8.5
CHN0	set_test	312	5.326585002784575	8.5
CHN0	set_test	313	5.326585002784575	8.5
CHN0	set_test	314	5.33308069867603	8.5
CHN0	set_test	315	5.33308069867603	8.5
CHN0	set_test	316	5.33308069867603	8.5
CHN0	set_test	317	5.33308069867603	8.5
CHN0	set_test	318	5.33922867051393	8.5
CHN0	set_test	319	5.33922867051393	8.5
CHN0	set_test	320	5.33922867051393	8.5
CHN0	set_test	321	5.33922867051393	8.5
CHN0	set_test	322	5.33922867051393	8.5
CHN0	set_test	323	2.1676928562395545	8.4
CHN0	set_test	324	2.1676928562395545	8.4
CHN0	set_test	325	2.1676928562395545	8.4
CHN0	set_test	326	2.1676928562395545	8.4
CHN0	set_test	327	2.0076933967108594	7.5
CHN0	set_test	328	2.0076933967108594	7.5
CHN0	set_test	329	2.0076933967108594	7.5
CHN0	set_test	330	1.8523884992002968	8.2
CHN0	set_test	331	1.8523884992002968	8.2
CHN0	set_test	332	2.8533194595353697	7.4
CHN0	set_test	333	2.8533194595353697	7.4
CHN0	set_test	334	0.9048177827554617	7.4
CHN0	set_test	335	0.9048177827554617	7.4
CHN0	set_test	336	0.9048177827554617	7.4
CHN0	set_test	337	0.9048177827554617	7.4
CHN0	set_test	338	0.9048177827554617	7.4
CHN0	set_test	339	0.7698089509651829	7.4
CHN0	set_test	340	0.7698089509651829	7.4
CHN0	set_test	341	0.7698089509651829	7.4
CHN0	set_test	342	1.3384411357100883	7.4
CHN0	set_test	343	1.2677592182169604	7.4
CHN0	set_test	344	2.1631430731636136	7.4
CHN0	set_test	345	2.1631430731636136	7.4
CHN0	set_test	346	2.408751523478425	7.4
CHN0	set_test	347	2.408751523478425	7.4
CHN0	set_test	348	2.5945180096153906	7.4
CHN0	set_test	349	2.5945180096153906	7.4
CHN0	set_test	350	2.5945180096153906	7.9
CHN0	set_test	351	3.0126139781123396	7.4
CHN0	set_test	352	3.0126139781123396	7.4
CHN0	set_test	353	3.0126139781123396	7.4
CHN0	set_test	354	2.629253149016592	7.1
CHN0	set_test	355	2.649999188801556	7.1
CHN0	set_test	356	0.19619120328260253	7.4
CHN0	set_test	357	0.19619120328260253	7.3
CHN0	set_test	358	0.19619120328260253	7.3
CHN0	set_test	359	1.5376072650164438	7.4
CHN0	set_test	360	1.5376072650164438	7.4
CHN0	set_test	361	2.032876393606735	7.4
CHN0	set_test	362	4.734526629888666	7.4
CHN0	set_test	363	4.734526629888666	7.4
CHN0	set_test	364	4.734526629888666	7.4
CHN0	set_test	365	4.734526629888666	7.3
CHN0	set_test	366	1.3136851304389114	7.4
CHN0	set_test	367	1.6088368911503013	7.4
CHN0	set_test	368	5.241955156909153	8.0
CHN0	set_test	369	5.241955156909153	7.9
CHN0	set_test	370	5.241955156909153	7.9
CHN0	set_test	371	5.241955156909153	7.9
CHN0	set_test	372	5.241955156909153	7.9
CHN0	set_test	373	4.6636625110048735	7.9
CHN0	set_test	374	4.6636625110048735	7.9
CHN0	set_test	375	4.6636625110048735	7.9
CHN0	set_test	376	4.6636625110048735	7.9
CHN0	set_test	377	8.661502053128878	8.0
CHN0	set_test	378	8.661502053128878	8.0
CHN0	set_test	379	8.661502053128878	8.0
CHN0	set_test	380	7.720369099549609	8.0
CHN0	set_test	381	7.720369099549609	8.0
CHN0	set_test	382	3.1178417681197192	7.9
CHN0	set_test	383	3.1178417681197192	7.9
CHN0	set_test	384	3.1178417681197192	7.9
CHN0	set_test	385	1.472766367849352	7.4
CHN0	set_test	386	1.472766367849352	7.4
CHN0	set_test	387	1.472766367849352	7.4
CHN0	set_test	388	3.3355783977566236	7.3
CHN0	set_test	389	3.3355783977566236	7.3
CHN0	set_test	390	1.3687898022112104	7.4
CHN0	set_test	391	1.3687898022112104	7.4
CHN0	set_test	392	2.070985578286282	7.4
CHN0	set_test	393	2.070985578286282	7.4
CHN0	set_test	394	2.070985578286282	7.4
CHN0	set_test	395	2.070985578286282	7.4
CHN0	set_test	396	1.2029553058210023	7.3
CHN0	set_test	397	1.2029553058210023	7.3
CHN0	set_test	398	1.2029553058210023	7.3
CHN0	set_test	399	3.1358497110033445	7.1
CHN0	set_test	400	3.1358497110033445	7.1
CHN0	set_test	401	0.595877086208031	8.4
CHN0	set_test	402	0.595877086208031	8.4
CHN0	set_test	403	0.595877086208031	8.4
CHN0	set_test	404	0.595877086208031	8.4
CHN0	set_test	405	0.595877086208031	8.4
CHN0	set_test	406	1.3566761892994057	8.4
CHN0	set_test	407	1.3566761892994057	8.4
CHN0	set_test	408	1.3566761892994057	8.4
CHN0	set_test	409	1.1586484134781851	8.4
CHN0	set_test	410	1.1586484134781851	8.4
CHN0	set_test	411	1.1586484134781851	8.4
CHN0	set_test	412	1.1586484134781851	8.4
CHN0	set_test	413	1.1586484134781851	8.4
CHN0	set_test	414	1.593174709217047	8.4
CHN0	set_test	415	1.593174709217047	8.4
CHN0	set_test	416	1.593174709217047	8.4
CHN0	set_test	417	1.593174709217047	8.4
CHN0	set_test	418	1.593174709217047	8.4
CHN0	set_test	419	2.834523442277857	8.4
CHN0	set_test	420	2.834523442277857	8.4
CHN0	set_test	421	2.357447594963646	8.5
CHN0	set_test	422	2.357447594963646	8.5
CHN0	set_test	423	2.357447594963646	8.5
CHN0	set_test	424	2.2011131292621884	8.5
CHN0	set_test	425	4.689437291181722	8.5
CHN0	set_test	426	4.689437291181722	8.5
CHN0	set_test	427	3.5644499542271584	8.5
CHN0	set_test	428	3.5644499542271584	8.5
CHN0	set_test	429	3.5644499542271584	8.5
CHN0	set_test	430	3.662686794491165	7.1
CHN0	set_test	431	5.068560608773706	6.5
CHN0	set_test	432	4.296186908092568	7.0
CHN0	set_test	433	4.296186908092568	7.0
CHN0	set_test	434	1.8792433988027915	7.4
CHN0	set_test	435	2.8342936018431533	7.4
CHN0	set_test	436	2.8342936018431533	7.4
CHN0	set_test	437	9.39859033162895	8.0
CHN0	set_test	438	9.39859033162895	8.0
CHN0	set_test	439	9.39859033162895	8.0
CHN0	set_test	440	9.39859033162895	8.0
CHN0	set_test	441	9.39859033162895	8.0
CHN0	set_test	442	1.9475090364814216	7.4
CHN0	set_test	443	2.708201826023878	7.1
CHN0	set_test	444	2.708201826023878	7.1
CHN0	set_test	445	3.184714221672351	7.4
CHN0	set_test	446	3.184714221672351	7.4
CHN0	set_test	447	3.184714221672351	7.4
CHN0	set_test	448	3.184714221672351	7.4
CHN0	set_test	449	1.6163066280930536	7.9
CHN0	set_test	450	1.3808035210367648	7.4
CHN0	set_test	451	1.3311900949796187	7.4
CHN0	set_test	452	3.5302232526648947	6.7
CHN0	set_test	453	3.570801932492949	7.4
CHN0	set_test	454	3.570801932492949	7.4
CHN0	set_test	455	3.573391503556722	6.5
CHN0	set_test	456	3.5257707445102318	7.9
CHN0	set_test	457	3.5257707445102318	7.9
CHN0	set_test	458	3.5257707445102318	7.9
CHN0	set_test	459	3.5257707445102318	7.9
CHN0	set_test	460	1.4229156881146865	7.4
CHN0	set_test	461	1.4030941341803143	7.9
CHN0	set_test	462	2.1110501845773744	7.9
CHN0	set_test	463	2.1110501845773744	7.9
CHN0	set_test	464	2.1110501845773744	7.9
CHN0	set_test	465	2.1110501845773744	7.9
CHN0	set_test	466	2.1110501845773744	7.9
CHN0	set_test	467	1.0751300901971244	7.9
CHN0	set_test	468	1.0751300901971244	7.9
CHN0	set_test	469	1.0751300901971244	7.9
CHN0	set_test	470	2.700298877907863	7.4
CHN0	set_test	471	2.700298877907863	7.4
CHN0	set_test	472	2.700298877907863	7.4
CHN0	set_test	473	2.1044727643952115	7.4
CHN0	set_test	474	2.1044727643952115	7.4
CHN0	set_test	475	2.5966986432719543	7.4
CHN0	set_test	476	2.271558191959873	7.3
CHN0	set_test	477	1.2804043484522802	7.4
CHN0	set_test	478	0.9353523293328402	7.4
CHN0	set_test	479	0.9353523293328402	7.4
CHN0	set_test	480	0.9353523293328402	7.4
CHN0	set_test	481	0.9353523293328402	7.4
CHN0	set_test	482	0.9353523293328402	7.4
CHN0	set_test	483	3.2332879882045464	7.9
CHN0	set_test	484	3.2332879882045464	7.9
CHN0	set_test	485	0.8394034532893366	7.9
CHN0	set_test	486	0.8394034532893366	7.9
CHN0	set_test	487	0.8394034532893366	7.9
CHN0	set_test	488	2.6855662486687595	6.8
CHN0	set_test	489	2.6058729892099612	6.9
CHN0	set_test	490	2.608165919944107	6.9
CHN0	set_test	491	1.719604405584347	7.9
CHN0	set_test	492	1.719604405584347	7.9
CHN0	set_test	493	2.7007060812388968	7.9
CHN0	set_test	494	2.7007060812388968	7.9
CHN0	set_test	495	2.7007060812388968	8.0
CHN0	set_test	496	1.0663803878745166	8.0
CHN0	set_test	497	1.0663803878745166	8.0
CHN0	set_test	498	2.239219836864899	8.0
CHN0	set_test	499	2.239219836864899	8.0
CHN0	set_test	500	2.239219836864899	8.0
CHN0	set_test	501	1.6019192216225961	8.0
CHN0	set_test	502	1.6019192216225961	8.0
CHN0	set_test	503	1.6019192216225961	8.0
CHN0	set_test	504	1.6019192216225961	8.0
CHN0	set_test	505	1.6019192216225961	8.0
CHN0	set_test	506	1.7526934934117155	8.0
CHN0	set_test	507	1.7526934934117155	8.0
CHN0	set_test	508	1.7526934934117155	8.0
CHN0	set_test	509	1.7526934934117155	8.0
CHN0	set_test	510	1.7526934934117155	8.0
CHN0	set_test	511	2.4836117571974468	7.4
CHN0	set_test	512	0.9182120634844129	8.0
CHN0	set_test	513	0.9182120634844129	8.0
CHN0	set_test	514	0.9182120634844129	8.0
CHN0	set_test	515	1.8289382529002276	8.0
CHN0	set_test	516	1.8289382529002276	8.0
CHN0	set_test	517	1.8289382529002276	8.0
CHN0	set_test	518	1.8289382529002276	8.0
CHN0	set_test	519	1.8289382529002276	8.0
CHN0	set_test	520	2.3255529417978247	8.0
CHN0	set_test	521	2.3255529417978247	8.0
CHN0	set_test	522	1.0085993057490776	8.0
CHN0	set_test	523	1.0085993057490776	8.0
CHN0	set_test	524	1.0085993057490776	8.0
CHN0	set_test	525	1.0085993057490776	8.0
CHN0	set_test	526	1.5985961318463349	8.1
CHN0	set_test	527	1.5985961318463349	8.1
CHN0	set_test	528	1.5985961318463349	8.1
CHN0	set_test	529	1.5985961318463349	8.1
CHN0	set_test	530	1.5985961318463349	8.1
CHN0	set_test	531	2.3019181153656043	8.1
CHN0	set_test	532	2.3019181153656043	8.1
CHN0	set_test	533	2.3019181153656043	8.1
CHN0	set_test	534	2.3019181153656043	8.1
CHN0	set_test	535	2.3019181153656043	8.1
CHN0	set_test	536	3.3005427067633333	8.1
CHN0	set_test	537	3.3005427067633333	8.1
CHN0	set_test	538	3.3005427067633333	8.1
CHN0	set_test	539	0.8755617900623542	8.0
CHN0	set_test	540	0.8755617900623542	8.0
CHN0	set_test	541	0.8755617900623542	8.0
CHN0	set_test	542	2.673725203969426	8.5
CHN0	set_test	543	2.673725203969426	8.5
CHN0	set_test	544	2.673725203969426	8.5
CHN0	set_test	545	2.673725203969426	8.1
CHN0	set_test	546	2.673725203969426	8.1
CHN0	set_test	547	3.46601584311571	8.0
CHN0	set_test	548	3.46601584311571	8.0
CHN0	set_test	549	3.46601584311571	8.0
CHN0	set_test	550	3.46601584311571	8.0
CHN0	set_test	551	3.46601584311571	8.0
CHN0	set_test	552	4.908107853628691	7.7
CHN0	set_test	553	4.908107853628691	7.7
CHN0	set_test	554	1.2175412868349489	8.0
CHN0	set_test	555	5.414906176164289	8.0
CHN0	set_test	556	0.9516174124590624	8.0
CHN0	set_test	557	0.9516174124590624	8.0
CHN0	set_test	558	0.9516174124590624	8.0
CHN0	set_test	559	0.9516174124590624	8.0
CHN0	set_test	560	0.9516174124590624	8.0
CHN0	set_test	561	1.183803872526745	8.0
CHN0	set_test	562	1.183803872526745	8.0
CHN0	set_test	563	2.0015922931097805	8.0
CHN0	set_test	564	2.0015922931097805	8.0
CHN0	set_test	565	2.1821338325234154	8.0
CHN0	set_test	566	2.1821338325234154	8.0
CHN0	set_test	567	2.1114719705200056	8.0
CHN0	set_test	568	2.1114719705200056	8.0
CHN0	set_test	569	2.1114719705200056	8.0
CHN0	set_test	570	2.1114719705200056	8.0
CHN0	set_test	571	2.1114719705200056	8.0
CHN0	set_test	572	4.402380678660939	7.9
CHN0	set_test	573	4.402380678660939	7.9
CHN0	set_test	574	4.035893384375596	7.9
CHN0	set_test	575	4.035893384375596	7.9
CHN0	set_test	576	4.197150267720928	7.9
CHN0	set_test	577	3.7900266484694543	7.9
CHN0	set_test	578	3.7900266484694543	7.9
CHN0	set_test	579	3.7900266484694543	7.9
CHN0	set_test	580	5.098085976036416	7.9
CHN0	set_test	581	5.098085976036416	7.9
CHN0	set_test	582	5.098085976036416	7.9
CHN0	set_test	583	4.78924633127723	7.9
CHN0	set_test	584	1.767620490923862	7.9
CHN0	set_test	585	1.767620490923862	7.9
CHN0	set_test	586	1.7248406390936502	7.9
CHN0	set_test	587	1.7248406390936502	7.9
CHN0	set_test	588	1.838018150563882	7.9
CHN0	set_test	589	1.838018150563882	7.9
CHN0	set_test	590	1.838018150563882	7.4
CHN0	set_test	591	1.838018150563882	7.4
CHN0	set_test	592	2.0667631129815107	7.3
CHN0	set_test	593	1.074976629158959	6.8
CHN0	set_test	594	4.421279449700338	7.3
