section;wkt
54;LINESTRING(-69.805387 19.251259,-69.802243 19.25048)
61;LINESTRING(-69.607927 18.399364,-69.636774 18.430156)
61;LINESTRING(-69.569861 18.375836999999997,-69.524202 18.424861)
64;LINESTRING(-70.083843 18.709401,-70.050232 18.76281)
64;LINESTRING(-69.92753 18.596138,-69.87373733333334 18.642487000000003)
65;LINESTRING(-69.92753 18.596138,-69.87373733333334 18.642487000000003)
65;LINESTRING(-69.872049 18.561606,-69.841201 18.62008)
65;LINESTRING(-69.732312 18.479997,-69.665781 18.516485)
66;LINESTRING(-69.636774 18.430156,-69.607927 18.399364)
66;LINESTRING(-69.732312 18.479997,-69.704226 18.5397365)
66;LINESTRING(-69.636774 18.430156,-69.616631 18.4930035)
67;LINESTRING(-70.050232 18.76281,-70.083843 18.709401)
67;LINESTRING(-69.87373733333334 18.642487000000003,-69.92753 18.596138)
68;LINESTRING(-69.87373733333334 18.642487000000003,-69.92753 18.596138)
68;LINESTRING(-69.841201 18.62008,-69.872049 18.561606)
68;LINESTRING(-69.704226 18.5397365,-69.732312 18.479997)
69;LINESTRING(-69.524202 18.424861,-69.569861 18.375836999999997)
69;LINESTRING(-69.665781 18.516485,-69.732312 18.479997)
69;LINESTRING(-69.616631 18.4930035,-69.636774 18.430156)
70;LINESTRING(-69.802243 19.25048,-69.805387 19.251259)
73;LINESTRING(-68.8963242 19.1234772,-68.818333 19.112358)
74;LINESTRING(-68.818333 19.112358,-68.818333 19.112358)
75;LINESTRING(-68.818333 19.112358,-68.8963242 19.1234772)
75;LINESTRING(-68.818333 19.112358,-68.818333 19.112358)
81;LINESTRING(-72.225527 18.510475,-72.226864 18.511787)
83;LINESTRING(-72.893367 18.415933,-72.899391 18.424272)
84;LINESTRING(-73.608592 18.356111,-73.545216 18.372534)
84;LINESTRING(-73.608592 18.356111,-73.619093 18.367799)
87;LINESTRING(-74.417656 18.332529,-74.422683 18.334765)
88;LINESTRING(-72.899391 18.424272,-72.893367 18.415933)
90;LINESTRING(-73.545216 18.372534,-73.608592 18.356111)
91;LINESTRING(-73.619093 18.367799,-73.608592 18.356111)
92;LINESTRING(-71.283569 18.995206,-71.287699 18.9876585)
92;LINESTRING(-71.19271 18.910298,-71.245248 18.891677)
93;LINESTRING(-71.0631 18.839938,-71.049477 18.789945)
93;LINESTRING(-71.0631 18.839938,-71.049477 18.789945)
93;LINESTRING(-70.959406 18.812283,-70.984669 18.758718)
94;LINESTRING(-71.597326 18.530429,-71.591257 18.501293)
96;LINESTRING(-72.192074 18.665875,-72.196177 18.66422)
97;LINESTRING(-72.111378 18.664341,-72.196177 18.66422)
97;LINESTRING(-71.782293 18.542317,-71.760431 18.480522)
97;LINESTRING(-71.782293 18.542317,-71.780188 18.495413)
97;LINESTRING(-71.825278 18.552774,-71.861353 18.494687)
98;LINESTRING(-71.358649 19.066273,-71.385121 19.091824)
98;LINESTRING(-71.358649 19.066273,-71.358649 19.066273)
98;LINESTRING(-71.287699 18.9876585,-71.283569 18.995206)
99;LINESTRING(-71.245248 18.891677,-71.19271 18.910298)
99;LINESTRING(-71.049477 18.789945,-71.0631 18.839938)
99;LINESTRING(-71.049477 18.789945,-70.984669 18.758718)
100;LINESTRING(-71.049477 18.789945,-71.0631 18.839938)
100;LINESTRING(-70.984669 18.758718,-70.984669 18.758718)
101;LINESTRING(-70.984669 18.758718,-70.959406 18.812283)
101;LINESTRING(-70.984669 18.758718,-71.049477 18.789945)
101;LINESTRING(-70.984669 18.758718,-70.984669 18.758718)
106;LINESTRING(-77.475051 18.386219,-77.470138 18.385496)
107;LINESTRING(-77.470138 18.385496,-77.475051 18.386219)
109;LINESTRING(-77.390802 18.152868,-77.394267 18.134089)
109;LINESTRING(-77.239603 18.11797,-77.241456 18.108298)
109;LINESTRING(-77.239603 18.11797,-77.241456 18.108298)
110;LINESTRING(-77.394267 18.134089,-77.390802 18.152868)
111;LINESTRING(-77.241456 18.108298,-77.239603 18.11797)
112;LINESTRING(-77.241456 18.108298,-77.239603 18.11797)
112;LINESTRING(-76.778348 18.08694,-76.780081 18.090204)
113;LINESTRING(-76.780081 18.090204,-76.778348 18.08694)
113;LINESTRING(-76.550542 17.988451,-76.550542 17.988451)
117;LINESTRING(-76.229406 17.958848,-76.239358 17.95319)
122;LINESTRING(-74.422683 18.334765,-74.417656 18.332529)
123;LINESTRING(-75.019956 19.853891,-75.035412 19.850027)
128;LINESTRING(-73.161112 20.02121,-73.161112 20.02121)
139;LINESTRING(-76.715108 19.773587,-76.715108 19.773587)
140;LINESTRING(-76.550542 17.988451,-76.550542 17.988451)
140;LINESTRING(-76.239358 17.95319,-76.229406 17.958848)
141;LINESTRING(-75.440111 19.90375,-75.448314 19.827947)
142;LINESTRING(-75.678035 20.125872,-75.754839 20.095876)
143;LINESTRING(-75.765619 20.191346,-75.765619 20.191346)
143;LINESTRING(-75.732809 20.133147,-75.754839 20.095876)
144;LINESTRING(-75.765619 20.191346,-75.765619 20.191346)
147;LINESTRING(-75.754839 20.095876,-75.678035 20.125872)
147;LINESTRING(-75.754839 20.095876,-75.732809 20.133147)
150;LINESTRING(-67.099951 18.282152,-67.099123 18.283532)
150;LINESTRING(-67.047096 18.252067,-67.029846 18.278564)
151;LINESTRING(-67.099123 18.283532,-67.099951 18.282152)
152;LINESTRING(-67.029846 18.278564,-67.047096 18.252067)
177;LINESTRING(-65.838043 18.232232,-65.839713 18.233902)
177;LINESTRING(-65.926077 18.253943,-65.961028 18.268257)
177;LINESTRING(-65.926077 18.253943,-66.010413 18.267064)
178;LINESTRING(-65.926077 18.253943,-65.913194 18.288059)
178;LINESTRING(-66.113119 18.312393,-66.129939 18.263963)
178;LINESTRING(-65.960909 18.268496,-65.961028 18.268257)
178;LINESTRING(-66.027709 18.288536,-66.029976 18.272313)
179;LINESTRING(-65.839713 18.233902,-65.838043 18.232232)
179;LINESTRING(-65.913194 18.288059,-65.926077 18.253943)
179;LINESTRING(-65.94063 18.303566,-65.961028 18.268257)
179;LINESTRING(-65.97069 18.321459,-66.010413 18.267064)
180;LINESTRING(-66.129939 18.263963,-66.113119 18.312393)
180;LINESTRING(-66.205209 18.289848,-66.19841 18.306429)
181;LINESTRING(-65.961028 18.268257,-65.926077 18.253943)
181;LINESTRING(-65.961028 18.268257,-65.960909 18.268496)
181;LINESTRING(-65.961028 18.268257,-65.94063 18.303566)
181;LINESTRING(-66.00755 18.265156,-66.010413 18.267064)
182;LINESTRING(-66.010413 18.267064,-65.926077 18.253943)
182;LINESTRING(-66.029976 18.272313,-66.027709 18.288536)
182;LINESTRING(-66.010413 18.267064,-65.97069 18.321459)
182;LINESTRING(-66.19841 18.306429,-66.205209 18.289848)
182;LINESTRING(-66.010413 18.267064,-66.00755 18.265156)
183;LINESTRING(-71.56679249999999 19.991729,-71.611802 19.916699)
183;LINESTRING(-71.56679249999999 19.991729,-71.57505325 19.90362825)
184;LINESTRING(-71.51728 19.965096,-71.57505325 19.90362825)
184;LINESTRING(-71.382083 19.903799,-71.410334 19.83978)
184;LINESTRING(-71.382083 19.903799,-71.378034 19.829652)
185;LINESTRING(-71.3488235 19.893278,-71.378034 19.829652)
185;LINESTRING(-71.3488235 19.893278,-71.378034 19.829652)
185;LINESTRING(-71.182526 19.840673,-71.186761 19.751168333333332)
186;LINESTRING(-71.061838 19.798327,-71.051763 19.800944)
186;LINESTRING(-71.182526 19.840673,-71.230492 19.768883)
186;LINESTRING(-71.182526 19.840673,-71.186761 19.751168333333332)
187;LINESTRING(-71.72714 19.811199,-71.690634 19.8402)
188;LINESTRING(-71.657557 19.801448,-71.650014 19.83784)
189;LINESTRING(-71.492261 19.747494,-71.471314 19.806744)
191;LINESTRING(-71.584619 19.828065,-71.57505325 19.90362825)
191;LINESTRING(-71.427914 19.798485,-71.410334 19.83978)
191;LINESTRING(-71.399936 19.788035,-71.378034 19.829652)
191;LINESTRING(-71.690634 19.8402,-71.72714 19.811199)
191;LINESTRING(-71.650014 19.83784,-71.657557 19.801448)
191;LINESTRING(-71.471314 19.806744,-71.492261 19.747494)
194;LINESTRING(-71.650341 19.374395,-71.650341 19.374395)
194;LINESTRING(-71.650341 19.374395,-71.559001 19.35728)
195;LINESTRING(-71.016522 19.117624,-71.016522 19.117624)
197;LINESTRING(-70.52086 19.084739,-70.460792 19.085746)
197;LINESTRING(-70.545167 19.095701,-70.507879 19.176207)
198;LINESTRING(-71.729525 19.122491,-71.729525 19.122491)
198;LINESTRING(-71.5923482 19.0894998,-71.560096 19.174085)
199;LINESTRING(-71.424649 19.08921,-71.402454 19.117961)
199;LINESTRING(-71.424649 19.08921,-71.402454 19.147123)
199;LINESTRING(-71.358649 19.066273,-71.358649 19.066273)
200;LINESTRING(-71.343205 19.445853,-71.343205 19.445853)
202;LINESTRING(-71.75237 19.686676,-71.777104 19.680727)
209;LINESTRING(-76.715108 19.773587,-76.715108 19.773587)
214;LINESTRING(-75.035412 19.850027,-75.019956 19.853891)
214;LINESTRING(-75.448314 19.827947,-75.440111 19.90375)
