lon,lat
-73.837627,18.335871
-73.837627,18.335871
-74.04914742857143,18.347631
-74.04914742857143,18.347631
-74.291193,18.34653
-74.291193,18.34653
-74.417656,18.332529
-72.893126,18.428145
-73.10395,18.385026
-73.10395,18.385026
-73.332683,18.370841
-73.332683,18.370841
-73.545216,18.372534
-73.545216,18.372534
-73.619093,18.367799
-71.283569,18.995206
-71.124466,18.864273
-71.124466,18.864273
-70.959406,18.812283
-71.636525,18.556543
-71.460613,18.481075
-71.460613,18.481075
-71.248772,18.488042
-72.192074,18.665875
-72.111378,18.664341
-72.111378,18.664341
-71.770376,18.545783
-71.358649,19.066273
-71.245248,18.891677
-71.245248,18.891677
-71.049477,18.789945
-71.049477,18.789945
-70.984669,18.758718
-70.984669,18.758718
-70.877545,18.592091
-70.877545,18.592091
-70.678359,18.478847
-70.678359,18.478847
-70.528879,18.404353
-77.93222,18.453985
-77.875868,18.44965
-77.875868,18.44965
-77.712305,18.405436
-77.712305,18.405436
-77.451643,18.370469
-77.470138,18.385496
-77.21988,18.323943
-77.605995,18.16399
-77.540228,18.160283
-77.540228,18.160283
-77.239603,18.11797
-77.412643,18.135378
-77.328823,18.116358
-77.328823,18.116358
-77.241456,18.108298
-77.241456,18.108298
-76.748366,18.069209
-76.780081,18.090204
-76.550542,17.988451
-77.724431,17.863002
-77.654796,17.864614
-77.654796,17.864614
-77.590319,17.864937
-77.590319,17.864937
-77.162109,17.835962
-76.229406,17.958848
-75.917521,18.007976
-75.917521,18.007976
-75.566444,18.067593
-75.566444,18.067593
-75.259528,18.144874
-75.259528,18.144874
-74.932739,18.230988
-74.932739,18.230988
-74.59491,18.314893
-74.59491,18.314893
-74.422683,18.334765
-75.019956,19.853891
-74.823441,19.88922
-74.823441,19.88922
-74.481196,19.948837
-74.481196,19.948837
-74.16213549999999,19.99410125
-74.16213549999999,19.99410125
-73.838659,20.028326
-73.838659,20.028326
-73.697345,20.03495
-73.697345,20.03495
-73.161112,20.02121
-73.841046,19.77775
-74.059848,19.735687
-74.059848,19.735687
-74.293849,19.686907
-74.293849,19.686907
-74.528609,19.699368
-74.528609,19.699368
-74.772456,19.65262
-74.772456,19.65262
-74.915875,19.657744
-77.968397,19.651883
-77.7596934,19.6907978
-77.7596934,19.6907978
-77.526899,19.725634333333335
-77.526899,19.725634333333335
-77.316654,19.745659
-77.316654,19.745659
-77.10199800000001,19.760097000000002
-77.10199800000001,19.760097000000002
-76.912297,19.766271
-76.912297,19.766271
-76.715108,19.773587
-76.550542,17.988451
-76.239358,17.95319
-75.440111,19.90375
-75.511999,20.043138
-75.511999,20.043138
-75.678035,20.125872
-75.678035,20.125872
-75.765619,20.191346
-75.765619,20.191346
-75.904269,20.300183
-75.904269,20.300183
-76.005388,20.411161
-76.005388,20.411161
-76.111959,20.496747
-75.99698,20.057551
-75.754839,20.095876
-67.528861,18.402076
-67.459308,18.363987
-67.459308,18.363987
-67.375955,18.375027
-67.375955,18.375027
-66.977681,18.207769
-67.099123,18.283532
-67.029846,18.278564
-67.029846,18.278564
-66.860379,18.232747
-66.860379,18.232747
-66.619911,18.099092
-67.50202,18.986411
-67.580405,18.788792
-67.580405,18.788792
-67.561636,18.709303
-67.561636,18.709303
-67.641126,18.426674
-67.318753,19.0935
-67.323169,18.839577
-67.323169,18.839577
-67.360705,18.746839
-67.360705,18.746839
-67.270176,18.523828
-68.366464,18.368714
-68.48901,18.258312
-68.48901,18.258312
-68.432705,18.123622
-68.432705,18.123622
-68.419457,17.992244
-68.061756,18.224088
-68.122477,18.11479
-68.122477,18.11479
-68.05182,17.95802
-68.05182,17.95802
-68.09598,17.733904
-66.490051,17.724244
-66.368057,17.757641
-66.368057,17.757641
-66.261519,17.774201
-66.261519,17.774201
-66.189206,17.772269
-66.189206,17.772269
-66.103783,17.781929
-66.103783,17.781929
-65.503474,17.936215
-65.579651,17.708788
-65.387552,17.822502
-65.387552,17.822502
-65.313031,17.850654
-65.313031,17.850654
-65.225262,17.864178
-65.225262,17.864178
-65.157365,17.854242
-65.157365,17.854242
-65.067388,17.832162
-65.067388,17.832162
-64.399458,17.918275
-65.725912,18.189527
-65.926077,18.253943
-65.926077,18.253943
-66.113119,18.312393
-65.839713,18.233902
-65.984289,18.329809
-66.303979,18.321936
-66.129939,18.263963
-66.129939,18.263963
-65.961028,18.268257
-66.25352,18.338398
-66.010413,18.267064
-71.762362,20.080448
-71.56679249999999,19.991729
-71.56679249999999,19.991729
-71.382083,19.903799
-71.382083,19.903799
-71.182526,19.840673
-71.182526,19.840673
-71.061838,19.798327
-71.978073,19.90727
-71.72714,19.811199
-71.72714,19.811199
-71.492261,19.747494
-71.492261,19.747494
-71.258127,19.663637
-71.258127,19.663637
-71.182573,19.64122
-71.690634,19.8402
-71.373748,19.778344
-72.090067,19.645826
-71.939127,19.515786
-71.939127,19.515786
-71.764191,19.422899
-71.764191,19.422899
-71.650341,19.374395
-71.016522,19.117624
-70.839466,19.06925
-70.839466,19.06925
-70.66098,19.092365
-70.66098,19.092365
-70.52086,19.084739
-71.729525,19.122491
-71.558054,19.081252
-71.558054,19.081252
-71.358649,19.066273
-71.343205,19.445853
-71.513978,19.53296033333333
-71.513978,19.53296033333333
-71.66738699999999,19.6323895
-71.66738699999999,19.6323895
-71.75237,19.686676
-75.045357,19.674236
-75.28815725,19.6400965
-75.28815725,19.6400965
-75.519446,19.562817
-75.519446,19.562817
-75.787722,19.586002
-75.787722,19.586002
-76.033918,19.642306
-76.033918,19.642306
-76.265761,19.701923
-76.265761,19.701923
-76.382787,19.704131
-76.715108,19.773587
-76.608635,19.764943
-76.608635,19.764943
-76.28603,19.828658
-76.28603,19.828658
-75.983972,19.873541
-75.983972,19.873541
-75.862386,19.871716
-75.862386,19.871716
-75.5565075,19.833467
-75.5565075,19.833467
-75.035412,19.850027
