CHN0_20	5.5	0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0006667079173692954 0.0 0.0 0.0 0.0 2.7359837583871144e-05 8.393355394205745e-05 0.00014169481354857005 8.089697251677977e-05 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
CHN0_21	5.5	0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0001942571083430912 0.0 0.0 0.0 4.879517946712956e-06 1.3817736640808658e-05 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
CHN0_22	5.5	0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0010463877565182608 0.0 0.0 0.0 0.00033452455370676403 1.6916089112120405e-05 3.592702192557628e-05 0.00011445472672959736 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
CHN0_23	5.5	0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.004243306764027297 0.0 0.0 0.0 0.0 0.0011096742719042102 0.0 0.0004671698459929472 0.0003464800146364805 0.00031218608366304746 0.0 5.587988558857621e-06 5.142790826459078e-05 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
CHN0_24	5.5	0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0213903981380081 0.000582432391850046 0.0 0.0 0.004133096219034627 0.0 0.0 0.0 0.0 3.6748999530095005e-05 0.0 0.0 0.00035205400100383176 0.0 5.8814990283508186e-05 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
CHN0_25	5.5	0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0017710580652266503 0.0 0.0 0.0 0.00014299382325402051 0.0 5.574075010192029e-05 0.0 2.793655234389072e-05 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
CHN0_26	5.5	0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.007848430902172208 0.000617362619024781 0.0 0.0 0.0006571455697268933 0.0020159682218644287 0.0030739610550305214 0.0015544269787642008 0.0 0.00023371768720872632 0.0 0.0 0.0005390200706953508 0.00024461345304308435 0.0004156153509251953 0.0 0.00010762223912466779 0.0 7.30784992501267e-05 0.0 0.0 0.0 0.0 0.0 0.0 0.0
CHN0_27	5.5	0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.00023542386766105784 0.00012500050099053966 0.0 6.264865529347209e-05 0.0 0.00037678447484404865 2.2228581715602664e-05 7.868315359199643e-05 9.283901147917282e-05 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
CHN0_28	5.5	0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.00033961565559054076 0.0 0.0 0.0 8.530759572061212e-05 6.039315276635289e-05 0.0 3.0268277164997847e-05 4.285659843906192e-05 0.0 0.0 0.00019767923426141566 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
CHN0_29	5.5	0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.002704661240260154 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
CHN0_30	5.5	0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.003120459785653709 8.49660134843762e-05 0.0 0.0 0.0 0.0 0.0 1.0696587351432567e-05 0.0 0.0 7.590584822789641e-06 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
CHN0_31	5.5	0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0026507810539339754 0.0 0.0 0.0 0.001664615240569849 0.0 0.0 0.0 0.0002926927105530012 0.0 0.0 0.0 0.0 0.0 1.5791926764089538e-05 2.235965595988053e-05 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
CHN0_32	5.5	0.0 0.0 0.0 0.0 0.0 0.0 0.03763539318598072 0.0 0.0 0.0 0.0 0.0004957499614173977 0.0 0.0016150130862684917 0.0 0.00012452676015057548 0.0 0.0 0.0005522970227412835 4.691956187731161e-05 3.3216506036193575e-05 0.0 1.1098459180695706e-05 0.00014142793302239257 5.84052635701293e-05 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
CHN0_33	5.5	0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.00021002317014699991 0.0 0.00010526093164360549 0.0 0.0 0.0 0.0 0.0005241133727853469 1.3251566171526415e-05 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
CHN0_34	5.5	0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 9.627689511956553e-06 0.00011927793855860828 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
CHN0_35	5.5	0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 9.42247917191436e-05 0.0 0.0 0.0007355087893933309 4.733639516622645e-05 0.0 0.0 5.038676040908644e-05 1.7835547310192926e-05 8.41773368695665e-06 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
CHN0_36	5.5	0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0003228096953948421 0.0 0.0002325703911955688 0.00018612295341331766 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
CHN0_37	5.5	0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.001058349518676801 0.0 0.0 0.0 0.0035889126242745727 0.0 0.0 9.432550013940877e-05 0.0 0.0 0.0 2.3693494394553903e-05 0.0 5.9374384552848174e-05 7.986430596472418e-05 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
CHN0_38	5.5	0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 2.0417018058125278e-05 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
CHN0_39	5.5	0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0002859132136487265 0.00013735035827658419 1.0235432329006219e-05 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
CHN0_40	5.5	0.0 0.0 0.0 0.0 0.0011150730054018826 0.0 0.0 0.0 0.0 0.0 0.0 9.938098621520495e-05 7.03563502389927e-05 0.0 0.0 0.00014978025049440787 1.76727161535861e-05 0.0001000905991963902 8.857339719695883e-06 8.151671210041841e-05 8.87837118282259e-06 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
CHN0_41	5.5	0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0007502609801606445 0.0 0.0 0.0 1.5704753134638293e-05 0.0 0.0 5.572256686777594e-05 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
CHN0_42	5.5	0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.001445886424495675 0.0 0.0 0.0003283327121421589 7.26380498238915e-05 5.142380115870913e-05 0.0 7.216426740692986e-05 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
CHN0_43	5.5	0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0002337787293507189 0.0001655026659225196 0.0 0.0 0.00011744512364632385 0.0 2.9430998311656707e-05 0.0 0.0 0.0 0.0 1.0467307662901884e-05 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
CHN0_44	5.5	0.0 0.0 0.0 0.0 0.0 0.0 0.00031172867412420475 0.0 0.0 0.0 0.0 0.00011086813654276128 0.0 2.7782847325638794e-05 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
CHN0_45	5.5	0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.00010578251203866193 8.810386289333563e-06 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
CHN0_46	5.5	0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 3.971931074719377e-05 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
CHN0_47	5.5	0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 4.3161568140466045e-05 3.055605021245175e-05 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
CHN0_48	5.5	0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0030024772165366366 0.0 0.0 0.0 6.558158070552178e-05 0.0005107102395309466 3.2868651010704374e-05 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
CHN0_49	5.5	0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.00019385091064776674 2.7447186998422172e-05 1.943112032873616e-05 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
CHN0_50	5.5	0.009310234866167635 0.0 0.0 0.0 0.0023386252634493812 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.00018488456065278425 5.235529812474099e-05 0.0 0.0 0.0 2.6302112595435088e-05 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
CHN0_51	5.5	0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0010781497364023716 0.0012357730032338883 0.0 0.0 0.0 0.0 0.00013573101008761333 0.0001967561164416284 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
CHN0_52	5.5	0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0009870173745380412 0.0 0.0 0.00011673565996408848 0.0 0.00017551926744916742 0.0 0.0 0.0 0.00010287304215394813 2.080815329133129e-05 2.946208880683392e-05 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
CHN0_53	5.5	0.0 0.0 0.0 0.0 0.001514894061302158 0.0 0.0011388683457336255 0.0 0.0 0.0 0.0025746371504316414 0.000810090451985278 9.55833534088034e-05 0.00010150174815459272 0.0 0.0 2.4009452850575747e-05 1.6997390930934878e-05 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
CHN0_54	5.5	0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.005070352873636994 0.0 0.0007819065016160715 0.0 0.0 0.0 0.0 0.0003476120580998565 0.0 0.0 0.0 0.0 0.00019162692333606922 8.752353067759479e-06 9.294287186642881e-06 0.00011624404197662867 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
CHN0_55	5.5	0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0017958463332014953 0.0 0.0009000552557569293 0.0 0.0 0.0033212572202431625 0.0 0.0 0.0 0.0 0.0 0.00023318315057000133 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
CHN0_56	5.5	0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 8.106185209136565e-05 0.0020659462726483084 0.0 0.0 0.00022397998301947088 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
CHN0_57	5.5	0.0 0.0 0.0 0.01537539574446882 0.0 0.0 0.0003209056632295553 0.0 0.0 0.0 0.0 0.0 0.000929191476725204 0.0 0.0 1.433432943929645e-05 1.0147928098523401e-05 1.4368365835166011e-05 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
CHN0_58	5.5	0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0012664503273321377 0.0 0.0002441264369545968 0.0 0.0 0.0 0.0 0.0 0.0 4.351558319180619e-06 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
CHN0_59	5.5	0.0 0.0 0.0 0.0 0.0010260998746410217 0.0 0.0 0.0 0.0 0.002554569191604708 0.0 0.0 6.474252520749646e-05 0.0 0.0 0.0 0.0 1.1513029953041688e-05 0.0001874638234771166 0.00012694403992232232 4.084977177986367e-06 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
CHN0_60	5.5	0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.010573353182346545 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.00028849015551068254 0.0 0.00010844068722682613 4.4782574303803806e-05 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
CHN0_61	5.5	0.0 0.0 0.0 0.032989877768717694 0.0 0.0 0.0 0.0 0.0 0.0004296392633278099 0.004055484070384407 0.0 0.0 0.0011511520383967056 0.0 0.0 0.0006126662344000071 0.0 0.00022389827771775593 1.358638644352733e-05 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
CHN0_62	5.5	0.24658375732007484 0.0 0.0 0.0 0.0 0.0 0.0007571477029900713 0.0 0.0 0.00026864614264832196 0.0 0.0 0.0 0.0 0.0 0.0 9.577245066453224e-05 0.0 0.00043199936645635476 0.0002548601086161589 6.014237983416459e-06 0.0003363625997047698 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
CHN0_63	5.5	0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.00044981253326823936 0.0 0.00022544029919958206 0.006543579887394378 0.0 0.0 0.0 0.0 0.0 0.0008237879004346026 0.00019914049753050588 7.049033786344098e-05 0.0 4.542281669729495e-05 0.0001357735422929703 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
CHN0_64	5.5	0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.002282970992367176 0.0012314054780324718 0.0 0.0 0.0 0.0002706506872961783 9.580300655599983e-05 0.00011626857363882018 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
CHN0_65	5.5	0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0016729625902393852 0.0 0.0 0.00045328654766473795 0.0003056212386069396 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
CHN0_66	5.5	0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.00041888513768418255 0.0 0.0008397595334540636 5.5734770775486275e-05 1.3152398671373963e-05 0.00041900333372724434 0.00011865265750204146 0.00017733259166737237 0.00039975171434958806 4.911614347484799e-05 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
CHN0_67	5.5	0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.003653530101501129 0.009699379625543406 0.0 0.0 0.0 0.0031672862098102257 5.7494023594182925e-05 0.0 0.0 0.0004487922861868027 1.4441845775912164e-05 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
CHN0_68	5.5	0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0028894582871810603 0.0 0.0 0.0 0.0002625230811100275 1.0932476975022155e-05 3.095840394937445e-05 0.0 3.878989208225675e-06 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
CHN0_69	5.5	0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0022277881206749033 0.0012361471093906232 0.0 0.0007477220777211859 0.00030248382446495083 0.0 0.0 0.0 6.0784401153970644e-05 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
CHN0_70	5.5	0.0 0.0 0.0 0.04103721058946149 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.000647318235460023 0.0 0.0 0.0 0.0 0.0009496679691355613 0.00046858209127957184 0.0 1.0210754871986448e-05 5.7829286936021016e-05 0.0 3.985203797039069e-05 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
CHN0_71	5.5	0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0003298617006346938 0.0 0.0 0.0 0.0021542953382573306 0.0 0.00024916276638399455 0.0006173780553046376 0.0 0.0 0.0 0.0 0.00019866231424003864 0.00016654991196580186 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
CHN0_72	5.5	0.0 0.0 0.13818230708154888 0.0 0.0 0.0 0.0 0.0 0.0 0.003649040320590061 0.0 0.0 0.005017072408944362 0.0 0.0014600279854141054 0.0 0.0 0.0 0.0 0.0008510218031556013 0.000296132909168253 0.0003470003497871607 0.0 0.00046376572100672697 0.00014877044729263823 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
CHN0_73	5.5	0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.00017390238702311405 0.0 0.00010894707034161796 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
CHN0_74	5.5	0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.00012582249027015264 0.0 0.0 0.0 3.160518060883467e-05 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
